0,1,2,3,4,5,6,7,8,9,10
854,0.39201901830502706,-0.7445912181245957,-0.48146887406812017,-0.871514648118364,-0.808808341515286,-1.3174645701995955,0.7192313775728177,-0.607515417865705,-0.17004940604030533,4.8466539005754194,0.7991408693699452
855,1.3315211454056908,-0.15912454049071906,-0.48146887406812017,0.38131189529891724,-0.3561309082066505,2.224122018868159,1.553374881480028,0.5161902424043008,-0.5118941052465802,0.582365081789282,-0.44701957407568477
856,0.6268945500801927,0.3287643575375122,3.53529090266099,0.8558674041691,-0.3108631648757872,0.963557300725399,0.20402509574777752,1.147694249828847,-1.1955835036591351,-0.5263500110951137,-1.5270252917285674
857,-0.5474831087956367,3.109731076298429,-1.7039609800291542,-0.18815471534530123,0.5492239584106201,-1.1974107875193325,-1.0226565276451764,0.3428362011505418,1.2656983306260563,-1.1233504457251733,-1.2777932030394397
858,1.4489589112932741,-1.0373245569415348,-1.0927149270486378,-0.871514648118364,-0.4466663948683782,-0.6571687654581497,-0.48291661335227554,-0.010063097116054864,-0.10168046619904825,0.2412219762863908,-0.3639422111793106
859,0.6268945500801927,-0.25670232009636484,0.2170980436238988,1.3304229130392817,0.9566336483883926,1.083611083405662,0.9645677022514095,1.1167381710335649,-1.2639524435003922,-0.09992112921649997,-1.2777932030394397
860,-1.8392985335590513,4.719764439791591,-2.664490491855681,-0.6627102242154838,-0.1297921915523329,-0.47708809143775543,-1.120791057516612,-0.24532929596045266,0.992222571261036,-0.9527788929737274,-1.1116384772466912
861,-0.7823586405708033,-0.64701343851895,-0.568789738779623,-0.8525324277635568,-0.3561309082066505,0.36328838732408425,0.27762599315135555,-0.21437321716517058,2.017756668879871,1.861651727425122,-0.03163275959381059
862,0.27458125241744075,-0.4518578793076574,0.1297771789123963,1.956836184747923,-0.2655954215449234,1.503799322786582,0.792832274976395,1.5501232741679623,-0.2384183458815624,0.8382224109164489,-1.1947158401430653
863,1.3315211454056908,-0.4518578793076574,0.6537023671814098,-0.9664257498924004,0.09654652510198496,0.0031270392832960583,0.27762599315135555,-0.715861693649323,-0.717000924770346,-0.18520690559222242,0.5499087806808174
864,0.6268945500801927,-0.35428009970201163,-0.6561106034911259,-0.871514648118364,0.5492239584106201,1.083611083405662,0.27762599315135555,-0.12150498077921229,-0.10168046619904825,0.07065042353494592,-0.5300969369720601
865,-0.6649208746832199,-0.4518578793076574,1.4395901495849328,0.7989207431046783,-0.1297921915523329,1.563826214126713,-0.1639793912701075,0.44189565329557895,-2.2894865411192273,-0.2704926819679459,-1.1947158401430653
866,-0.3126075770204729,1.0118088147770352,0.2170980436238988,0.5711340988469902,0.6850271884032112,0.42331527866421576,1.8477784710943366,1.1167381710335649,0.7871157517372753,0.582365081789282,-0.9454837514539385
867,-0.5474831087956367,-0.9397467773358886,-0.13218541522211125,0.6470629802662196,0.277617498425439,-0.6571687654581497,-1.1943919549201898,0.7143091466943376,1.060591511102293,-0.014635352840778064,-0.9454837514539385
868,-0.6649208746832199,-0.64701343851895,-0.39414800935661876,1.0456896077171725,0.09654652510198496,0.843503518045136,0.20402509574777752,0.2561591805237371,0.17179529316597478,-0.9527788929737274,0.2175993290953184
869,-0.7823586405708033,0.0360310187205742,-1.0053940623371356,0.21047191210565142,-0.2203276782140598,-0.5371149827778866,0.44936142042636884,0.5285726739224957,1.6759119696735936,1.2646512927950635,-0.6131742998684364
870,0.9792078477429427,1.0118088147770352,0.5663815024699085,-0.7955857666991348,-0.3561309082066505,-0.41706120009762393,0.3266932580870734,-1.050187344638758,-0.10168046619904825,-1.4644935512280641,1.9622239499192022
871,0.9792078477429427,0.0360310187205742,-0.39414800935661876,0.1345430306864226,-0.2203276782140598,-0.3570343087574924,0.5965632152335236,0.3737922799458986,1.6759119696735936,0.9235081872921729,-0.03163275959381059
872,-0.43004534290805624,-0.25670232009636484,-0.568789738779623,2.127676167941188,0.8208304183958016,-0.3570343087574924,0.032289668472764266,1.1662678971060088,0.03505741348346592,-0.014635352840778064,-0.3639422111793106
873,-1.2521097041211366,0.13360879832621997,-1.0927149270486378,-0.681692444570291,-0.9446115715078767,-1.377491461539727,-0.45838298088441704,-1.4216602901825537,1.3340672704673133,2.5439379384309047,2.876074941779331
874,0.39201901830502706,0.7190754759600966,-0.7434314682026277,-0.11222583392607242,-0.6277373681918317,-0.7171956567982809,-0.45838298088441704,-0.20199078564701292,-1.8109039622304328,1.4352228455465095,-0.1977874853865579
875,0.8617700818553574,0.3287643575375122,-0.568789738779623,0.4952052174277615,-1.1256825448313308,1.3237186487661876,0.42482778795850995,0.13233486534234729,-0.7853698646116005,-0.9527788929737274,0.38375405488806896
876,-0.7823586405708033,0.23118657793186573,-0.13218541522211125,-0.9474435295375931,0.277617498425439,-0.1769536347370982,1.1363031295264223,-0.41249212145520747,0.582008932213504,-0.44106423471939127,-0.3639422111793106
877,-1.1346719382335522,1.5484866026080906,-1.5293192506061497,0.039631928912386157,-0.6730051115226955,-0.837249439478544,-0.11491212633439009,-0.7684870276013809,0.30853317284848364,-0.2704926819679459,1.3806824096445742
878,-0.6649208746832199,-0.7445912181245957,-0.30682714464511623,-0.05527917286165048,-0.5372018815301048,0.0031270392832960583,0.3266932580870734,0.7514564412486985,1.8810187891973569,-0.782207340222282,-1.693180017521317
879,-0.3126075770204729,1.7924310516222055,1.3522692848734308,0.22945413246045904,0.277617498425439,-0.9573032221588068,1.111769497058563,0.49761659512713896,-0.5802630450878372,-0.9527788929737274,-1.2777932030394397
880,-0.5474831087956367,0.23118657793186573,-0.568789738779623,-0.3400124781837598,0.41342072841802996,-1.0773570048390697,-0.09037849386653031,-0.46202184752768866,0.24016423300722656,-0.44106423471939127,1.3806824096445742
881,0.27458125241744075,-0.64701343851895,-0.044864550510608725,-0.9474435295375931,-0.3108631648757872,-0.05689985205683545,-1.0226565276451764,-0.8892157349031565,-0.5802630450878372,2.202794832928014,0.5499087806808174
882,0.27458125241744075,0.3287643575375122,-1.4419983858946472,-0.9854079702472078,-0.1750599348831962,-0.837249439478544,0.13042419834420035,-0.2948590220329712,-0.4435251654053257,-0.782207340222282,-0.779329025661188
883,1.3315211454056908,-0.15912454049071906,0.2170980436238988,-0.7955857666991348,0.36815298508716615,-0.2970074174173609,-0.4338493484165586,-0.6168022415043232,-0.717000924770346,1.9469375038008463,0.8822182322663206
884,-0.07773204524530528,-0.5494356589133043,-0.13218541522211125,-0.05527917286165048,0.36815298508716615,0.3032614959839536,0.3266932580870734,-0.059592823188536065,0.03505741348346592,0.667650858165004,0.2175993290953184
885,-0.1951698111328886,-0.35428009970201163,-0.30682714464511623,-0.4444146901351999,-0.1750599348831962,4.205009433092496,0.9891013347192689,-0.6508539281791447,-1.0588456239766235,0.8382224109164489,0.6329861435771947
886,-0.43004534290805624,-0.8421689977302426,-0.6561106034911259,-0.18815471534530123,-0.2655954215449234,-0.23698052607722941,0.032289668472764266,0.3118801223552224,0.44527105253098986,1.6057943982979566,-0.8624063885575644
887,0.27458125241744075,0.8166532555657431,-0.8307523329141305,-0.8335502074087495,-0.9446115715078767,-0.1769536347370982,-0.8999883653058806,-1.143055581024716,0.992222571261036,0.8382224109164489,1.8791465870228279
888,0.39201901830502706,-0.4518578793076574,-0.7434314682026277,2.3934272529084906,1.7714530283439358,-0.9573032221588068,-0.679185673095149,1.9958908088205545,-0.648631984929089,0.15593619991066837,-1.5270252917285674
889,-0.1951698111328886,-0.25670232009636484,-1.791281844740657,-0.9474435295375931,-0.2203276782140598,2.7643640409293413,0.866433172379973,-0.6168022415043232,-0.3751562255640713,-0.6116357874708367,-0.6131742998684364
890,-0.8997964064583865,0.8166532555657431,2.1381570672769508,1.6721028794258137,-0.08452444822146934,0.42331527866421576,-0.5810511432237125,1.178650328624129,-0.3067872857228142,0.15593619991066837,-1.2777932030394397
891,0.39201901830502706,-1.134902336547181,1.3522692848734308,-0.9284613091827859,-0.40139865153751436,-0.47708809143775543,-0.8509211003701627,-0.4929779263230081,0.24016423300722656,0.667650858165004,0.05144460330256681
892,-0.1951698111328886,-0.25670232009636484,-0.6561106034911259,1.3873695741037042,0.6397594450723478,0.9035304093852675,0.42482778795850995,1.191032760142212,1.3340672704673133,-0.2704926819679459,-0.5300969369720601
893,-0.07773204524530528,3.4512533049181906,-2.5771696271441784,-0.9284613091827859,0.5492239584106201,-0.5971418741180184,-0.139445758802249,-0.3970140820575851,-0.17004940604030533,-0.8674931165980044,-0.2808648482829364
894,0.5094567841926084,-0.4518578793076574,-0.8307523329141305,-1.0043901906020152,-0.6730051115226955,-0.3570343087574924,-1.2925264847916258,-1.4649988004959933,-2.0160107817542015,-0.9527788929737274,1.3806824096445742
895,-0.1951698111328886,0.23118657793186573,1.4395901495849328,1.1216184891364018,-0.039256704890606044,0.1832077133036903,-0.2866475536094038,1.0548260134428513,-1.0588456239766235,0.32650775266211374,-1.360870565935815
896,0.9792078477429427,-0.012757871082249727,-0.30682714464511623,-0.9854079702472078,-0.3108631648757872,-0.9573032221588068,-1.5623964419380756,-0.6168022415043232,-1.2639524435003922,0.582365081789282,0.13452196619894102
897,0.27458125241744075,-0.64701343851895,-0.13218541522211125,-0.7576213259895201,-0.40139865153751436,-0.41706120009762393,0.056823300940623184,-0.3072414535511662,0.03505741348346592,0.667650858165004,-0.44701957407568477
898,-1.01723417234597,-1.330057895758473,0.3044189083354009,-0.9474435295375931,-0.6277373681918317,1.683879996806976,0.2285587282156373,-0.6632363596972276,0.855484691578527,-0.44106423471939127,0.5499087806808174
899,-0.8997964064583865,-0.25670232009636484,-0.30682714464511623,-0.9474435295375931,-0.4466663948683782,0.42331527866421576,-0.7773202029665855,-0.9263630294574428,0.992222571261036,0.582365081789282,0.2175993290953184
900,0.8617700818553574,-0.35428009970201163,0.915664961315917,-0.4539058003126036,-0.40139865153751436,0.843503518045136,0.1794914632799186,-0.8954069506621607,-0.9221077442941147,-1.0380646693494504,0.8822182322663206
901,0.1571434865298604,0.0360310187205742,0.2170980436238988,-0.9854079702472078,-0.49193413819924126,-1.6175990269002525,-1.6850646042773711,-1.2668798962059564,-0.717000924770346,-0.2704926819679459,1.2976050467481979
902,1.801272208956026,-0.8421689977302426,0.8283440966044157,-0.7766035463443275,0.277617498425439,-0.8972763308186752,-0.8509211003701627,0.002319334402028078,-2.357855480960479,-0.2704926819679459,-0.8624063885575644
903,0.5094567841926084,-0.25670232009636484,0.2170980436238988,1.3114406926844748,0.1870820117637121,0.0031270392832960583,1.504307616544309,1.4262989589867219,-1.0588456239766235,-0.2704926819679459,-1.360870565935815
904,-0.07773204524530528,-0.64701343851895,0.2170980436238988,2.26055171042484,0.006011038440257531,-0.1769536347370982,-0.139445758802249,1.8596840621211566,0.5136399923722522,-0.09992112921649997,-1.4439479288321901
905,-0.07773204524530528,0.13360879832621997,1.3522692848734308,-0.9094790888279787,4.35171439820316,1.02358419206553,0.2285587282156373,-0.0905489019838555,-0.7853698646116005,-0.014635352840778064,-1.2777932030394397
906,-0.6649208746832199,0.4263421371431583,-1.4419983858946472,2.1941139391830142,0.6397594450723478,0.963557300725399,1.2589712918657183,1.5996530002405183,-0.4435251654053257,-0.09992112921649997,-1.4439479288321901
907,-0.7823586405708033,3.7439866437351306,1.2649484201619263,-0.9474435295375931,-0.7635405981844227,-0.3570343087574924,-1.5623964419380756,-1.48357244777323,0.9238536314197842,-0.8674931165980044,1.8791465870228279
908,-0.5474831087956367,0.7190754759600966,-1.1800357917601398,-0.09324361357126498,-0.5372018815301048,-1.017330113498938,-0.5319838782879946,0.12614364958326843,0.9238536314197842,-0.5263500110951137,-0.3639422111793106
909,-1.01723417234597,-0.35428009970201163,-0.13218541522211125,0.020649708557578715,-0.7182728548535591,-0.05689985205683545,-0.23758028867368552,0.18805580717394466,2.2228634884036342,-0.6969215638465596,-0.11471012249018371
910,0.03970572064227806,-0.25670232009636484,-0.6561106034911259,-0.18815471534530123,-0.9898793148387403,0.06315393062342757,-0.09037849386653031,0.24996796476465824,-0.2384183458815624,1.9469375038008463,0.13452196619894102
911,2.7407743360566847,0.0360310187205742,1.0903066907389227,-0.5677991224414473,0.5492239584106201,0.2432346046438218,-0.139445758802249,0.621440910308454,-0.3751562255640713,0.752936634540728,-0.8624063885575644
912,0.03970572064227806,-0.8421689977302426,0.47906063775840557,0.3433474545893027,-0.808808341515286,-0.7772225481384124,-1.341593749727344,0.002319334402028078,-0.5802630450878372,1.4352228455465095,0.2175993290953184
913,0.1571434865298604,1.597275492410912,-0.8307523329141305,1.1216184891364018,0.45868847174889354,1.984014453507633,1.7496439412229,0.986722640093171,-0.9904766841353718,0.07065042353494592,-0.8624063885575644
914,0.5094567841926084,-1.2812690059556504,-0.044864550510608725,-0.9664257498924004,-0.1750599348831962,-1.257437678859464,-1.8322663990845256,-1.1987765228562388,-0.648631984929089,-1.0380646693494504,1.048372958059071
915,-0.07773204524530528,0.3287643575375122,-0.13218541522211125,0.26741857317007356,0.277617498425439,0.0031270392832960583,0.10589056587634144,0.5904848315130973,-0.3751562255640713,-0.9527788929737274,-1.2777932030394397
916,-0.3126075770204729,0.6214976963544502,-1.3546775211831448,0.039631928912386157,1.6356497983513465,0.7234497353648724,2.485652915258673,0.9619577770568931,1.5391740899910793,-0.09992112921649997,-1.1116384772466912
917,1.4489589112932741,-0.5494356589133043,0.8283440966044157,-0.8904968684731712,-0.08452444822146934,-0.41706120009762393,-0.23758028867368552,-0.059592823188536065,0.17179529316597478,-0.35577845834366884,0.38375405488806896
918,-1.2521097041211366,2.7194199578758447,-0.6561106034911259,-0.3210302578289527,0.32288524175630257,-1.0773570048390697,-0.31118118607726225,0.09518757078798637,0.30853317284848364,-0.2704926819679459,-1.1947158401430653
919,0.8617700818553574,1.9875866108334972,-0.044864550510608725,0.15352525104122985,-0.9898793148387403,-1.257437678859464,-0.2130466562058266,-0.678714399094962,0.3769021126897381,-0.35577845834366884,1.629914498333699
920,-0.07773204524530528,-0.061546760885072604,0.7410232318929127,0.21047191210565142,0.36815298508716615,1.3837455401063197,1.504307616544309,0.485234163609056,-0.5118941052465802,-0.014635352840778064,-0.9454837514539385
921,0.39201901830502706,0.23118657793186573,-0.30682714464511623,0.36232967494411,0.1870820117637121,0.3032614959839536,1.2099040269300003,0.7824125200440554,-0.3067872857228142,-0.014635352840778064,-1.1947158401430653
922,-0.6649208746832199,0.7190754759600966,-0.6561106034911259,2.1656406086508038,0.6850271884032112,1.4437724314464506,1.455240351608592,1.6058442159995223,-0.5802630450878372,-0.014635352840778064,-1.4439479288321901
923,2.3884610383939386,-0.061546760885072604,-0.48146887406812017,-1.0233724109568223,-0.9898793148387403,-0.3570343087574924,-0.2621139211415444,-1.2854535434831555,-1.2639524435003922,-1.2086362221008957,1.5468371354373247
924,2.9756498678318533,0.0360310187205742,-0.30682714464511623,-0.871514648118364,-0.039256704890606044,0.06315393062342757,0.0077560360049053504,0.41713079025933836,-0.5802630450878372,-0.014635352840778064,-1.0285611143503137
925,-0.6649208746832199,-0.4518578793076574,-0.044864550510608725,0.1345430306864226,0.277617498425439,-0.7171956567982809,-0.5074502458201358,-0.059592823188536065,0.24016423300722656,-0.2704926819679459,-0.11471012249018371
926,0.6268945500801927,-0.8421689977302426,-0.30682714464511623,-0.9094790888279787,0.5039562150797569,-0.11692674339696639,-0.09037849386653031,-0.3072414535511662,-0.5118941052465802,0.07065042353494592,-0.779329025661188
