0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
691,-0.41648274783793127,0.8328274000919352,-0.6710431082693277,-1.204540914698844,2.0843185121872208,0.46515069914759083,-0.33579145647181086,0.464768294219732,-0.8401459731842943,-1.254487984547877,-0.8391826442946878,-1.4073769896021966,-0.3884033261468838,-1.4068575528016176,1.2198183078856935,0.19673691376517743,1.2205865947107286,-1.1859917666811404,0.0,1.0
692,-0.8181484926451945,-0.6964535549279058,-0.6710431082693277,-0.13276935084038605,-0.5723684457061353,-2.008001961857059,-1.1734633543422057,-2.0080382954668172,0.5160431945647964,2.6949494800887703,0.5171465557186752,0.6250535263044895,2.6583697959945116,0.6238986945286191,0.2803016601344301,-1.016024883417424,0.2740933177831919,-0.43473009015170183,0.0,0.0
693,-0.21564987543429961,0.21074701160928802,-0.6710431082693277,-1.1977532543830842,-0.5723684457061353,-1.1261736223883885,0.6989797114857357,-1.1258944706244285,0.278150941751238,-1.5044523810438672,0.2779350565981527,-1.3146425173935268,-0.7498848830111171,-1.3166971274444612,1.2573989737957445,-0.6117709510232234,1.2623436510457668,0.3165315863777368,1.0,0.0
694,0.9224030681862797,0.36626710872994983,1.7752184015044885,1.3170748926058875,1.493943632655364,0.9033148844553087,-0.28651663895002294,0.903683375773341,-0.0939369408545848,0.845212946018442,-0.09284276703865736,0.5458428312929172,0.02471845312652579,0.546618329936771,-0.7719569853469845,1.8137526433419793,-0.7698330905927676,1.8190549394366138,0.0,1.0
695,-0.08176129383187851,2.025148144683676,-0.6710431082693277,1.4630095893947213,1.7891310724212923,-0.5101771108260741,-0.237241821428235,-0.5101192579288246,0.019926017757032913,-2.254345570531838,0.019586637547987947,-0.3312707183474209,0.6960413444458163,-0.3335191556926131,-0.020343667145973784,1.0052447785535783,-0.018206076562076706,3.321578292495491,0.0,1.0
696,-1.2198142374524579,0.3921871249167268,-0.6710431082693277,0.6199821781773655,-0.5723684457061353,0.03981977449742099,0.6989797114857357,0.03987261330542726,1.4920114112358065,-0.20463751926471743,1.4931294721304067,0.8066585343798018,-0.28512288132853136,0.8085128988313678,2.2344962874570578,0.19673691376517743,2.2366749655299953,0.3165315863777368,0.0,0.0
697,1.2571245221923324,1.6104278856952443,-0.6710431082693277,0.7903524521029341,-0.5723684457061353,0.1461525056599636,0.8960789815728873,0.14663574125089995,0.5363758657454425,-0.2546303985639155,0.5362834756483166,-0.4568486494633283,-0.9048055502386457,-0.458026409757258,0.4306243237746324,-0.6117709510232234,0.4272025243449991,-0.43473009015170183,0.0,0.0
698,1.457957394595964,-0.1780532311923665,-0.503162416422105,-1.6532052615705606,-0.5723684457061353,0.6943160680323804,0.6004300764421598,0.6944707816175669,1.298851035019669,-0.15464463996551936,1.2993681578427838,1.480915426063674,0.6444011220366401,1.4825694122158228,1.6332056328962499,-0.6117709510232234,1.6381571580611123,-1.1859917666811404,0.0,0.0
699,-0.14870558463308906,-0.3854133606865822,-0.503162416422105,-0.4538256837758202,-0.5723684457061353,1.4441451550234123,0.6989797114857357,1.4439695081034591,-0.061404666965551254,-0.8545449501542923,-0.06174527215298967,1.399772762881088,-1.1113664398753504,1.400995694035538,-2.53824828311936,0.19673691376517743,-2.5375484754427258,1.0677932629071754,0.0,0.0
700,0.5876816141802269,-0.33357332831302833,-0.503162416422105,0.840581138439556,-0.5723684457061353,0.5183170647288622,0.05840708370249258,0.5186890659093646,-0.7445824186352581,-1.0045235880518866,-0.7434980446464787,1.5755818664433578,-0.5433239933744123,1.5770231911614148,-0.35856966033642873,-0.6117709510232234,-0.35226252724238405,-1.1859917666811404,0.0,0.0
701,0.6546259049814375,1.0661075457729279,-0.503162416422105,1.2172962859642198,-0.5723684457061353,0.719982589347477,-1.025638901776842,0.7203527520285901,-1.7266504366604618,-0.7545591915558961,-1.7266573060318262,0.3410542051654375,0.4894804548091115,0.34053735769184185,-1.8242156308283999,-0.20751701862902303,-1.8276785177470731,0.3165315863777368,0.0,0.0
702,-1.1528699466512473,0.15890697923573407,-0.503162416422105,1.5743272185731803,-0.5723684457061353,-0.8786750239928157,-0.8285396316896901,-0.8789373362859115,-1.2935645405127012,0.6952343081208477,-1.2936844926236803,0.12467377001187363,0.6960413444458163,0.12586967827004097,0.35546299195453157,-1.016024883417424,0.3576074304532687,-1.1859917666811404,0.0,0.0
703,-0.28259416623551015,0.21074701160928802,1.7752184015044885,0.9681891523758385,-0.5723684457061353,1.277312766475285,0.10768190122428051,1.2768151158655985,0.0971901682434881,1.695091894104809,0.09613431726655522,-0.46457652214738426,-0.23348265891935518,-0.4666131169341299,-0.39615032624647917,0.19673691376517743,-0.3940195835774221,-0.43473009015170183,0.0,0.0
704,-0.8850927834464051,1.0661075457729279,1.7752184015044885,1.1039423586910326,2.0843185121872208,0.2011521941923131,-0.04014255134108328,0.20163492837432495,0.8901643442886837,0.7952200667192438,0.89031649434669,0.48981575433351227,0.28291956517240674,0.49080473328710233,0.017236998764076618,0.19673691376517743,0.0235509797729614,1.0677932629071754,0.0,1.0
705,1.3910131037947535,-1.1111738139163374,-0.503162416422105,-0.09204338894582781,-0.5723684457061353,-0.1856789484852117,0.6989797114857357,-0.18551621235723684,-2.4565933320456548,0.9451987046168381,-2.4562523783494195,1.0809980146637845,-1.1630066622845268,1.0789941749028364,0.1675596624042789,-0.6117709510232234,0.1627411675564228,1.0677932629071754,0.0,0.0
706,1.5249016853971746,0.2885070601696189,-0.503162416422105,-0.09272215497740378,1.1249593329479532,-1.6285041109838472,-0.4343410915153867,-1.628436062771804,0.42047964001576027,0.89520582531764,0.4214619560704657,-0.5998142941183615,-0.6466044381927647,-0.5997070781756463,0.6936889851449866,-0.20751701862902303,0.6916638811335755,-0.43473009015170183,0.0,1.0
707,-0.8181484926451945,1.3771477400142516,-0.503162416422105,1.2648099081745376,1.0511624730064713,-0.16184575012119387,0.20623153626785637,-0.16179107281379823,0.9999607686641725,-0.45460191576070774,1.0003537839421306,-0.0047680974460615,0.902602234082521,-0.002930929383039886,-1.1101829785374395,2.6222605081303803,-1.103889541273075,-0.43473009015170183,0.0,1.0
708,0.1860158693729637,-0.540933457807244,-0.6710431082693277,-0.4429654272706047,-0.5723684457061353,0.5348169712885665,1.142453069181827,0.5348652974162541,0.3432154895293051,0.39527703232565936,0.3425221613606937,0.4241288365190375,0.33455978758158295,0.422111075872126,-1.4108283058178437,5.4520380348897834,-1.4101079543966892,-0.43473009015170183,0.0,0.0
709,-0.3495384570367207,-1.1889338624766683,-0.503162416422105,1.1908244107327568,-0.5723684457061353,1.783309900972901,0.6497048939639477,1.7836703697481442,-1.5863550055140043,2.7949352386871666,-1.5855225215507178,1.2258956274898316,0.902602234082521,1.224968196909661,0.46820498968468277,-0.6117709510232234,0.46895958068003785,-0.43473009015170183,0.0,0.0
710,-1.621479982259721,0.5736272382241656,-0.503162416422105,-1.3891652752875079,-0.5723684457061353,1.0261475221775558,-0.18796700390644705,1.0266227352257034,0.16022144890349072,0.9951915839160361,0.1607214220290962,0.18456478331330628,-0.4400435485560599,0.1859766285081447,0.5433663215047843,-1.016024883417424,0.5385546745717682,-1.1859917666811404,0.0,0.0
711,1.5249016853971746,-0.3854133606865822,-0.6710431082693277,0.19371711034765587,-0.5723684457061353,-0.20401217799599486,0.35405598883322015,-0.2038492747317117,-0.03293892731264668,1.2951488597112246,-0.033039892258526736,2.8023816550372227,0.5411206772182877,2.8006289638656803,-0.32098899442637835,1.0052447785535783,-0.32442448968569176,0.3165315863777368,1.0,0.0
712,-1.621479982259721,-0.3854133606865822,-0.503162416422105,-0.2454445120819972,-0.5723684457061353,0.6191498270381696,-1.666211529560085,0.6189817012520811,-0.03700546154877565,-1.2044951052486788,-0.037824122240937084,0.33719026882340924,-0.9048055502386457,0.33624400410340594,0.2803016601344301,1.0052447785535783,0.2740933177831919,-0.43473009015170183,0.0,0.0
713,0.11907157857175313,-1.8887742995196464,-0.6710431082693277,-1.0647151121941938,-0.5723684457061353,0.4523174384900423,1.3888271567907666,0.4518273090142204,0.6014404135235096,-0.004666002067925171,0.6008705804108576,-1.1272416048051723,-0.4400435485560599,-1.1277895695532767,-0.7719569853469845,-0.6117709510232234,-0.7698330905927676,0.3165315863777368,0.0,0.0
714,-0.41648274783793127,-2.096134429013862,-0.503162416422105,-0.36490733363936806,1.567740492596846,-0.6201764878907732,-0.28651663895002294,-0.6201176321756751,-1.3769284923533498,-2.004381174035848,-1.3774085173158634,-0.75050781145745,-1.782689331194641,-0.7499744537709068,-0.17066633078617607,-0.20751701862902303,-0.17131528312388392,-1.1859917666811404,0.0,1.0
715,-0.617315620241563,0.13298696304895713,-0.503162416422105,1.0421746498176192,-0.5723684457061353,1.7851432239239786,0.9453537990946753,1.7847487851819372,1.6465397122087169,0.14531263582966902,1.6462248315675412,0.9882635424551143,-0.49168377096523613,0.9888337495456805,0.1675596624042789,1.0052447785535783,0.1627411675564228,-0.43473009015170183,1.0,0.0
716,1.6587902669995958,0.4181071411035038,1.7752184015044885,0.5785774502512313,0.3131938735916501,0.8153153828035493,0.40333080635500806,0.8152533102023436,-0.9479091304417185,0.89520582531764,-0.9468278188989229,-0.48582817202853773,-1.008085995056998,-0.4837865312878736,-0.5464729898866815,0.6009908461593779,-0.5471287901392293,0.3165315863777368,0.0,1.0
717,0.8554587773850691,0.9624274810258201,-0.503162416422105,-0.3798401863340394,-0.5723684457061353,0.7218159122985552,-1.1734633543422057,0.7214311674623832,-1.0617720890533362,0.89520582531764,-1.0616493384767738,-0.33320268651843477,1.5222849029926353,-0.3335191556926131,0.618527653324885,-0.20751701862902303,0.622068787241845,-0.43473009015170183,0.0,0.0
718,-1.0859256558500368,0.9365074648390431,-0.6710431082693277,0.7835647917871744,-0.5723684457061353,0.41565097946847596,1.093178251660039,0.41516118426526993,0.34728202376543404,0.6952343081208477,0.34730639134310404,-1.0287112280834605,0.28291956517240674,-1.0290424370192481,0.5057856555947339,1.0052447785535783,0.510716637015076,-0.43473009015170183,1.0,0.0
719,1.5918459761983852,-1.4481340243444378,1.7752184015044885,1.5661820261942687,-0.5723684457061353,0.9454813123301097,1.0439034341382512,0.9457415776912546,1.6038411027293598,-1.0545164673510845,1.6031667617258472,1.4615957443535346,-1.1630066622845268,1.4611026442736423,-0.20824699669622646,0.19673691376517743,-0.21307233945892265,0.3165315863777368,0.0,0.0
720,0.11907157857175313,-0.6186935063675749,1.7752184015044885,1.6557791423622967,-0.5723684457061353,-0.19851220914276022,-0.28651663895002294,-0.19845719756274838,1.2154870831790199,-1.0045235880518866,1.2156441331506005,-0.6442495620516823,0.7476815668549925,-0.6426406140600063,-0.17066633078617607,-0.20751701862902303,-0.17131528312388392,-0.43473009015170183,0.0,0.0
721,0.721570195782648,-2.19981449376097,-0.503162416422105,1.1677463656591738,-0.5723684457061353,-1.0161742453236895,1.4873767918343426,-1.0158960963775783,0.37371449630027415,-0.7045663122566981,0.3736196562463614,0.5980059719102939,-3.435176448288279,0.5981385729980028,2.121754289726907,0.19673691376517743,2.125322815303226,0.3165315863777368,0.0,0.0
722,1.0562916497887007,1.040187529586151,-0.503162416422105,-0.92217424556324,-0.5723684457061353,0.2799850810886809,-1.616936712038297,0.2803592550411885,1.290717966547411,-2.4043242084294323,1.2897996978779631,0.9380323700087508,0.6444011220366401,0.9373135064844479,0.1299789964942285,-0.6117709510232234,0.1349031299997305,3.321578292495491,0.0,0.0
723,-0.9520370742476156,-1.6814141700254306,-0.503162416422105,-0.9255680757211199,-0.5723684457061353,-0.9593412338402615,0.10768190122428051,-0.9598184938203603,-1.498924519437226,0.7452271874200458,-1.49940638186733,-1.3223703900775827,0.02471845312652579,-1.3209904810328972,0.9943343124253904,1.4094987109477788,0.9978822942571904,0.3165315863777368,0.0,0.0
724,0.8554587773850691,0.21074701160928802,1.7752184015044885,0.10819259036908356,1.2725530528309175,-0.10684606158884437,-0.5821655440807505,-0.10679188569037325,-1.7835819159662707,0.6452414288216497,-1.7840680658207517,-0.7427799387733947,-0.0269217692826504,-0.741387746594035,-0.6592149876168333,-1.4202788158116244,-0.6584809403659985,1.0677932629071754,0.0,1.0
725,-0.751204201843984,-0.6186935063675749,1.7752184015044885,0.8942036549340576,-0.5723684457061353,0.17548567287721656,-0.18796700390644705,0.17575295796330148,0.28425074310543147,-0.004666002067925171,0.2851114015717678,0.5110674042146657,0.02471845312652579,0.5122715012292828,-0.9222796489871867,-0.20751701862902303,-0.9229422971545748,-1.1859917666811404,0.0,0.0
726,1.2571245221923324,0.26258704398284194,-0.503162416422105,-0.03231197816714239,-0.5723684457061353,1.7338101812937865,0.40333080635500806,1.7340632597936827,0.8007005910938411,1.0951773425144322,0.8018082396720965,0.6907404441189643,1.160803346128402,0.6925923519435955,-0.24582766260627686,0.19673691376517743,-0.24091037701561493,0.3165315863777368,0.0,0.0
727,-0.4834270386391418,-0.15213321500558952,-0.503162416422105,-0.16331382226130473,-0.5723684457061353,0.6521496401575789,-0.0894173688628712,0.6524125796996535,-0.16713455710491043,-0.5545876743591039,-0.16699833176601903,2.8603407001676415,-0.23348265891935518,2.8607359141037842,-0.7719569853469845,0.19673691376517743,-0.7698330905927676,1.0677932629071754,0.0,0.0
728,-0.4834270386391418,1.5067478209481364,-0.6710431082693277,-0.5603919507332477,-0.5723684457061353,0.46698402209866907,1.2902775217471907,0.4669251250873176,-0.6937507406836431,-0.7045663122566981,-0.6932636298311688,-0.16898539198224813,-0.8015251054202933,-0.17037171933204484,-0.020343667145973784,0.6009908461593779,-0.018206076562076706,-0.43473009015170183,0.0,0.0
729,-0.41648274783793127,-2.147974461387416,-0.503162416422105,0.003662621506384064,-0.5723684457061353,-0.251678574724031,0.8960789815728873,-0.2512995538185885,0.6502388243570602,-0.45460191576070774,0.6511049952261675,2.483606906819919,-0.28512288132853136,2.482920798321415,1.182237641975643,-0.6117709510232234,1.17882953837569,-1.1859917666811404,1.0,0.0
730,-1.0859256558500368,0.3144270763563959,-0.503162416422105,-0.2936369003238911,-0.5723684457061353,-1.1115070387797619,-0.927089266733266,-1.1118750699851243,0.04229195605574344,-0.004666002067925171,0.04111567246883494,0.8723454521942766,0.5927608996274639,0.8729132026579082,-0.17066633078617607,-0.20751701862902303,-0.17131528312388392,-0.43473009015170183,0.0,0.0
731,-0.617315620241563,-0.15213321500558952,-0.6710431082693277,0.12651927322163475,-0.5723684457061353,1.698977045223298,0.20623153626785637,1.6984755504785247,-0.07767080391006774,2.1950206870967897,-0.07849007709142632,1.0326988103884356,-1.9892502208313458,1.0317672854300406,-0.5840536557967319,-1.016024883417424,-0.5888858464742681,1.0677932629071754,0.0,0.0
732,-1.4875914006573001,-0.8778936682353446,1.7752184015044885,-1.342330419108766,-0.5723684457061353,-0.4130109944189231,1.6352012443997064,-0.4130618688874862,0.026025819111226957,1.0451844632152343,0.026762982521603897,-1.009391546373321,0.02471845312652579,-1.007575669077068,-0.35856966033642873,-0.6117709510232234,-0.35226252724238405,1.8190549394366138,0.0,0.0
733,0.5207373233790165,2.025148144683676,-0.6710431082693277,-0.5719309732700392,-0.5723684457061353,1.8126430681901533,2.472873142270101,1.812787586460546,-0.20576663234813802,-1.9043954154374516,-0.2052721716253031,-1.1021260185819912,1.3673642357651068,-1.1020294480226605,1.182237641975643,-0.6117709510232234,1.17882953837569,-0.43473009015170183,0.0,0.0
734,-1.0859256558500368,-0.6446135225543519,1.7752184015044885,0.6715683965771393,1.3463499127723997,-1.0638406420517257,-0.6807151791243263,-1.063346375464455,0.3310158868209176,0.89520582531764,0.3305615864046674,-1.3822614033790155,-0.0269217692826504,-1.3810974312710016,1.1070763101555423,-0.6117709510232234,1.1092344444839597,0.3165315863777368,0.0,1.0
735,-1.4875914006573001,-0.8001336196750137,-0.503162416422105,1.5770422826994843,1.71533421247981,0.33681809257210865,-1.8140359821254486,0.33643685759840675,-0.12240268050748938,-0.5045947950599058,-0.1215481469331203,-0.9881398964921675,1.5222849029926353,-0.986108901134888,1.0319149783354409,-1.016024883417424,1.0257203318138828,0.3165315863777368,0.0,1.0
736,0.721570195782648,-1.7591742185857615,1.7752184015044885,-0.761306696079735,-0.5723684457061353,0.9931477090581459,1.093178251660039,0.9931918567781309,0.14395531195897365,1.695091894104809,0.14397661709065956,-1.200656395303703,-0.6982446606019409,-1.200776580556689,-0.6592149876168333,-0.6117709510232234,-0.6584809403659985,0.3165315863777368,0.0,0.0
737,-0.41648274783793127,0.029306898301849245,-0.6710431082693277,-0.1246241584614744,-0.5723684457061353,0.22865203845848786,1.093178251660039,0.22859531421914162,-0.3745278031475004,-0.45460191576070774,-0.37511233600087385,-0.33513465468944864,3.6395340217688594,-0.3335191556926131,0.2427209942243797,0.6009908461593779,0.24625528022649962,-1.1859917666811404,0.0,0.0
